Epoch,Train_D,Val_D,Train_G,Val_G,Train_Aux,Val_Aux,Train_Recon,Val_Recon,Train_Smooth,Val_Smooth,Train_Mutual_Info,Val_Mutual_Info
0,	-1.066140,	-0.832051,	0.000000,	0.000000,	-0.131799,	-0.053002,	0.141764,	0.344561,	0.016432,	0.006937,	1.188398,	5.187903,	
10,	-1.092876,	-1.295430,	0.000000,	0.000000,	-0.144839,	-0.125753,	0.020238,	0.021052,	0.002252,	0.001070,	1.184295,	1.471823,	
20,	-1.077260,	-1.216405,	0.000000,	0.000000,	-0.142752,	-0.147410,	0.042822,	0.073085,	0.002094,	0.001516,	1.078666,	1.487360,	
30,	-1.119071,	-1.232817,	0.000000,	0.000000,	-0.159216,	-0.143849,	0.021331,	0.038788,	0.001794,	0.000713,	0.954053,	1.179713,	
40,	-1.069171,	-1.130207,	0.000000,	0.000000,	-0.145673,	-0.130249,	0.015742,	0.015832,	0.001453,	0.000719,	0.856187,	0.980583,	
50,	-1.176357,	-1.042435,	0.000000,	0.000000,	-0.148106,	-0.127849,	0.015203,	0.010243,	0.001710,	0.000511,	0.828960,	0.923050,	
60,	-0.979872,	-1.219150,	0.000000,	0.000000,	-0.138216,	-0.124715,	0.021507,	0.019382,	0.001435,	0.000705,	0.947041,	1.336139,	
70,	-0.998275,	-1.023795,	0.000000,	0.000000,	-0.130717,	-0.121632,	0.011103,	0.016051,	0.000581,	0.000440,	0.799830,	1.123922,	
80,	-0.994394,	-0.874815,	0.000000,	0.000000,	-0.126427,	-0.116418,	0.011256,	0.010981,	0.000349,	0.000278,	0.744768,	0.799400,	
90,	-0.965341,	-0.780186,	0.000000,	0.000000,	-0.133561,	-0.119925,	0.016626,	0.020774,	0.000490,	0.000376,	0.806154,	0.764749,	
100,	-0.966065,	-0.770186,	0.000000,	0.000000,	-0.131130,	-0.116662,	0.011470,	0.010469,	0.000244,	0.000162,	0.659224,	0.654884,	
110,	-1.017695,	-0.796669,	0.000000,	0.000000,	-0.135330,	-0.123553,	0.008812,	0.008431,	0.000387,	0.000147,	0.627651,	0.762466,	
120,	-1.007658,	-0.951389,	0.000000,	0.000000,	-0.133037,	-0.118252,	0.010175,	0.010803,	0.000450,	0.000166,	0.680406,	0.533657,	
130,	-1.092039,	-1.190491,	0.000000,	0.000000,	-0.140812,	-0.124177,	0.014754,	0.014953,	0.000283,	0.000158,	0.622780,	0.647561,	
140,	-1.063428,	-1.160329,	0.000000,	0.000000,	-0.139042,	-0.122539,	0.010809,	0.009680,	0.000150,	0.000118,	0.609940,	0.764274,	
150,	-1.010830,	-1.125046,	0.000000,	0.000000,	-0.142876,	-0.121174,	0.010518,	0.006837,	0.000165,	0.000121,	0.687466,	0.579683,	
160,	-1.017902,	-1.071827,	0.000000,	0.000000,	-0.133443,	-0.114950,	0.013625,	0.006441,	0.000166,	0.000099,	0.641838,	0.589137,	
170,	-1.014925,	-1.050528,	0.000000,	0.000000,	-0.133748,	-0.121783,	0.009577,	0.006950,	0.000117,	0.000096,	0.668981,	0.655794,	
180,	-1.004451,	-1.033879,	0.000000,	0.000000,	-0.137925,	-0.121988,	0.010479,	0.006873,	0.000135,	0.000099,	0.597687,	0.557466,	
