Epoch,Train_D,Val_D,Train_G,Val_G,Train_Aux,Val_Aux,Train_Recon,Val_Recon,Train_Smooth,Val_Smooth,Train_Mutual_Info,Val_Mutual_Info
0,	-1.021380,	-0.964244,	0.000000,	0.000000,	-0.112203,	-0.072887,	0.135855,	0.293457,	0.015171,	0.006811,	1.120386,	6.497157,	
10,	-1.009711,	-1.209250,	0.000000,	0.000000,	-0.139648,	-0.123422,	0.021273,	0.018543,	0.001409,	0.000826,	1.053254,	1.139384,	
20,	-1.040796,	-1.298896,	0.000000,	0.000000,	-0.140618,	-0.129700,	0.012407,	0.018285,	0.000310,	0.000311,	1.046061,	1.275139,	
30,	-0.995668,	-1.037613,	0.000000,	0.000000,	-0.137390,	-0.112857,	0.369533,	0.135133,	0.007915,	0.000430,	0.927854,	1.509355,	
40,	-1.040118,	-1.125285,	0.000000,	0.000000,	-0.143869,	-0.118427,	0.010742,	0.008738,	0.000266,	0.000211,	0.943095,	0.717931,	
50,	-1.039974,	-0.984789,	0.000000,	0.000000,	-0.140282,	-0.134889,	0.010980,	0.011767,	0.000270,	0.000245,	0.837741,	0.706763,	
60,	-1.017931,	-0.982601,	0.000000,	0.000000,	-0.139873,	-0.126385,	0.012910,	0.009183,	0.000313,	0.000148,	0.816588,	0.816314,	
70,	-1.010250,	-1.125767,	0.000000,	0.000000,	-0.138326,	-0.129318,	0.008856,	0.008709,	0.000182,	0.000124,	0.787334,	0.910550,	
80,	-1.007217,	-1.097759,	0.000000,	0.000000,	-0.137805,	-0.129579,	0.010274,	0.006561,	0.000140,	0.000115,	0.732782,	0.544647,	
90,	-1.017105,	-0.979478,	0.000000,	0.000000,	-0.134578,	-0.127603,	0.009273,	0.006610,	0.000143,	0.000114,	0.798485,	0.626879,	
100,	-1.028564,	-1.035378,	0.000000,	0.000000,	-0.137486,	-0.127230,	0.008292,	0.005494,	0.000151,	0.000115,	0.759426,	0.546311,	
110,	-1.018313,	-0.950986,	0.000000,	0.000000,	-0.136855,	-0.128506,	0.009951,	0.006199,	0.000180,	0.000127,	0.784755,	0.593545,	
120,	-1.001800,	-1.001844,	0.000000,	0.000000,	-0.134942,	-0.122602,	0.009180,	0.005478,	0.000145,	0.000111,	0.754452,	0.541507,	
130,	-1.034481,	-1.023791,	0.000000,	0.000000,	-0.134940,	-0.125583,	0.009478,	0.005360,	0.000123,	0.000115,	0.695348,	0.522511,	
140,	-1.022173,	-1.111658,	0.000000,	0.000000,	-0.132690,	-0.121725,	0.011319,	0.006293,	0.000164,	0.000144,	0.740049,	0.590065,	
150,	-1.028856,	-0.992360,	0.000000,	0.000000,	-0.130698,	-0.115275,	0.010031,	0.005974,	0.000158,	0.000136,	0.741232,	0.540245,	
160,	-1.016752,	-0.938413,	0.000000,	0.000000,	-0.130172,	-0.118699,	0.008001,	0.005477,	0.000110,	0.000118,	0.717387,	0.632585,	
170,	-1.009437,	-0.885073,	0.000000,	0.000000,	-0.129962,	-0.122170,	0.010462,	0.015055,	0.000246,	0.000201,	0.844112,	0.898157,	
180,	-1.026275,	-0.929089,	0.000000,	0.000000,	-0.132865,	-0.117286,	0.008506,	0.006147,	0.000140,	0.000116,	0.710253,	0.739368,	
190,	-1.047616,	-0.989869,	0.000000,	0.000000,	-0.131792,	-0.115906,	0.024091,	0.007052,	0.000995,	0.000234,	0.786411,	0.921877,	
200,	-1.022760,	-0.972220,	0.000000,	0.000000,	-0.127790,	-0.115590,	0.014368,	0.007260,	0.000750,	0.000237,	0.744353,	0.896036,	
210,	-1.005060,	-1.005469,	0.000000,	0.000000,	-0.135019,	-0.120425,	0.009730,	0.005761,	0.000234,	0.000162,	0.667926,	0.627893,	
220,	-1.068717,	-1.004989,	0.000000,	0.000000,	-0.132816,	-0.123710,	0.009018,	0.006789,	0.001035,	0.000494,	0.641717,	0.483389,	
230,	-0.984228,	-1.021854,	0.000000,	0.000000,	-0.132443,	-0.122844,	0.009811,	0.007797,	0.000304,	0.000424,	0.659032,	0.482070,	
240,	-1.004887,	-0.984204,	0.000000,	0.000000,	-0.129829,	-0.115824,	0.011419,	0.010229,	0.000865,	0.000612,	0.671385,	0.914043,	
250,	-1.024823,	-0.961056,	0.000000,	0.000000,	-0.131351,	-0.116019,	0.007803,	0.005416,	0.000468,	0.000211,	0.638944,	0.509286,	
260,	-1.024974,	-0.971818,	0.000000,	0.000000,	-0.127778,	-0.113183,	0.010412,	0.005182,	0.000188,	0.000141,	0.583580,	0.422375,	
270,	-1.002446,	-1.114305,	0.000000,	0.000000,	-0.129499,	-0.114699,	0.009718,	0.005901,	0.000218,	0.000175,	0.628900,	0.553035,	
280,	-1.015963,	-1.223696,	0.000000,	0.000000,	-0.127293,	-0.113227,	0.008395,	0.005449,	0.000459,	0.000473,	0.587566,	0.412289,	
290,	-1.047841,	-1.250258,	0.000000,	0.000000,	-0.124100,	-0.109598,	0.008400,	0.005924,	0.000616,	0.000252,	0.607837,	0.481125,	
300,	-1.035723,	-1.223602,	0.000000,	0.000000,	-0.125187,	-0.109570,	0.010334,	0.005121,	0.000364,	0.000171,	0.579844,	0.534833,	
310,	-1.038594,	-1.147021,	0.000000,	0.000000,	-0.127223,	-0.109279,	0.009303,	0.004989,	0.001305,	0.000139,	0.582091,	0.524642,	
320,	-1.036403,	-1.043495,	0.000000,	0.000000,	-0.127176,	-0.114299,	0.008027,	0.005408,	0.000215,	0.000160,	0.601822,	0.424771,	
330,	-1.031316,	-1.113948,	0.000000,	0.000000,	-0.124771,	-0.113969,	0.007965,	0.006078,	0.000153,	0.000121,	0.702149,	0.522757,	
340,	-1.064754,	-1.105629,	0.000000,	0.000000,	-0.128308,	-0.110512,	0.008670,	0.005365,	0.000149,	0.000129,	0.598519,	0.393445,	
350,	-1.045115,	-1.076362,	0.000000,	0.000000,	-0.126373,	-0.113709,	0.009386,	0.005473,	0.000243,	0.000130,	0.591484,	0.396353,	
360,	-1.014528,	-1.040778,	0.000000,	0.000000,	-0.129882,	-0.113211,	0.008447,	0.005596,	0.000252,	0.000132,	0.622614,	0.405346,	
370,	-1.027740,	-1.036861,	0.000000,	0.000000,	-0.130080,	-0.113530,	0.007953,	0.005637,	0.000127,	0.000122,	0.585759,	0.389983,	
