Epoch,Train_D,Val_D,Train_G,Val_G,Train_Aux,Val_Aux,Train_Recon,Val_Recon,Train_Smooth,Val_Smooth,Train_Mutual_Info,Val_Mutual_Info
0,	-1.075033,	-1.048936,	0.000000,	0.000000,	-0.131409,	-0.085734,	0.135639,	0.322880,	0.017297,	0.011349,	1.088019,	3.223089,	
10,	-1.097702,	-1.134311,	0.000000,	0.000000,	-0.156123,	-0.128895,	0.020592,	0.010930,	0.002716,	0.000303,	1.153287,	1.616404,	
20,	-1.131543,	-1.275965,	0.000000,	0.000000,	-0.140549,	-0.136650,	0.012728,	0.008726,	0.000431,	0.000174,	0.981711,	0.878188,	
30,	-1.220192,	-1.157920,	0.000000,	0.000000,	-0.142996,	-0.134385,	0.011254,	0.011929,	0.000276,	0.000141,	0.878013,	0.795008,	
40,	-0.951465,	-1.136004,	0.000000,	0.000000,	-0.133429,	-0.135420,	0.009344,	0.006695,	0.000221,	0.000154,	1.041485,	1.131219,	
50,	-1.092223,	-1.121304,	0.000000,	0.000000,	-0.137536,	-0.129649,	0.010796,	0.007170,	0.000213,	0.000193,	0.916255,	0.889353,	
60,	-1.046278,	-1.001517,	0.000000,	0.000000,	-0.140662,	-0.130948,	0.012312,	0.015502,	0.000312,	0.000309,	0.870133,	0.904899,	
70,	-1.050836,	-0.911878,	0.000000,	0.000000,	-0.139842,	-0.127422,	0.011998,	0.008046,	0.000171,	0.000120,	0.785310,	0.738742,	
80,	-1.008411,	-1.023806,	0.000000,	0.000000,	-0.137147,	-0.134768,	0.011984,	0.008080,	0.000182,	0.000148,	0.802765,	0.788357,	
90,	-1.044575,	-1.037079,	0.000000,	0.000000,	-0.139999,	-0.127699,	0.009864,	0.006460,	0.000224,	0.000142,	0.705900,	0.634236,	
100,	-1.059379,	-1.030206,	0.000000,	0.000000,	-0.136923,	-0.126310,	0.013742,	0.034593,	0.000491,	0.000255,	0.986961,	0.977972,	
110,	-1.023744,	-1.142879,	0.000000,	0.000000,	-0.136207,	-0.124291,	0.009173,	0.006149,	0.000179,	0.000139,	0.793691,	0.668424,	
120,	-1.029161,	-1.115367,	0.000000,	0.000000,	-0.132237,	-0.129299,	0.007781,	0.006012,	0.000159,	0.000122,	0.736528,	0.646298,	
130,	-1.047144,	-1.031290,	0.000000,	0.000000,	-0.142262,	-0.128703,	0.009201,	0.005827,	0.000135,	0.000109,	0.682102,	0.606550,	
140,	-0.999054,	-1.054506,	0.000000,	0.000000,	-0.143410,	-0.135189,	0.009621,	0.005493,	0.000159,	0.000112,	0.654234,	0.516429,	
150,	-1.076605,	-1.061016,	0.000000,	0.000000,	-0.143254,	-0.120642,	0.009547,	0.007232,	0.000326,	0.000145,	0.724003,	0.612424,	
160,	-1.075099,	-1.170241,	0.000000,	0.000000,	-0.142839,	-0.132101,	0.010049,	0.005837,	0.000667,	0.000319,	0.637226,	0.549155,	
170,	-0.994570,	-1.024116,	0.000000,	0.000000,	-0.132749,	-0.127242,	0.008300,	0.005679,	0.000352,	0.000230,	0.650437,	0.608472,	
180,	-1.054172,	-1.068058,	0.000000,	0.000000,	-0.135726,	-0.128114,	0.008444,	0.007122,	0.001532,	0.000416,	0.638848,	0.585683,	
190,	-1.071375,	-0.980447,	0.000000,	0.000000,	-0.138032,	-0.130978,	0.008260,	0.005908,	0.000330,	0.000182,	0.621418,	0.473815,	
200,	-1.117237,	-1.001901,	0.000000,	0.000000,	-0.136950,	-0.127514,	0.016669,	0.006349,	0.000528,	0.000286,	0.586274,	0.472079,	
210,	-1.065194,	-1.090738,	0.000000,	0.000000,	-0.133886,	-0.124520,	0.008334,	0.005932,	0.000597,	0.000440,	0.643874,	0.507739,	
220,	-1.023202,	-1.067899,	0.000000,	0.000000,	-0.129624,	-0.125917,	0.007556,	0.005066,	0.000231,	0.000175,	0.601950,	0.439233,	
230,	-1.024829,	-1.180805,	0.000000,	0.000000,	-0.129930,	-0.123207,	0.014028,	0.012886,	0.001282,	0.001178,	0.832639,	0.693773,	
240,	-1.045055,	-1.070663,	0.000000,	0.000000,	-0.129078,	-0.126534,	0.009254,	0.005977,	0.003821,	0.000616,	0.665717,	0.552056,	
250,	-1.036444,	-1.020542,	0.000000,	0.000000,	-0.135232,	-0.127531,	0.008925,	0.005917,	0.000845,	0.000333,	0.603180,	0.550414,	
260,	-1.030634,	-1.022558,	0.000000,	0.000000,	-0.130951,	-0.127679,	0.007660,	0.004986,	0.000259,	0.000182,	0.571758,	0.537551,	
270,	-1.011516,	-1.018162,	0.000000,	0.000000,	-0.134336,	-0.129323,	0.008150,	0.004995,	0.000487,	0.000172,	0.575938,	0.618044,	
280,	-1.009261,	-0.992586,	0.000000,	0.000000,	-0.136993,	-0.129335,	0.007454,	0.004971,	0.000414,	0.000158,	0.581820,	0.639301,	
290,	-1.015053,	-1.034211,	0.000000,	0.000000,	-0.135373,	-0.127840,	0.007522,	0.004978,	0.000412,	0.000203,	0.601470,	0.553358,	
300,	-0.989869,	-1.074312,	0.000000,	0.000000,	-0.135422,	-0.130223,	0.030172,	0.004977,	0.000200,	0.000181,	0.615894,	0.589174,	
310,	-1.032011,	-1.184532,	0.000000,	0.000000,	-0.136981,	-0.129323,	0.008602,	0.004987,	0.000251,	0.000136,	0.597806,	0.635587,	
320,	-0.996392,	-1.211444,	0.000000,	0.000000,	-0.135133,	-0.129780,	0.018418,	0.004993,	0.000257,	0.000175,	0.589467,	0.582892,	
330,	-1.021694,	-1.203482,	0.000000,	0.000000,	-0.134597,	-0.129345,	0.009154,	0.005000,	0.000318,	0.000137,	0.550032,	0.613805,	
340,	-1.020865,	-1.155607,	0.000000,	0.000000,	-0.135030,	-0.127737,	0.007890,	0.005088,	0.000271,	0.000141,	0.546211,	0.582334,	
350,	-1.037041,	-1.111309,	0.000000,	0.000000,	-0.132081,	-0.126730,	0.007355,	0.005051,	0.000426,	0.000131,	0.565208,	0.575463,	
360,	-1.024877,	-1.116081,	0.000000,	0.000000,	-0.130388,	-0.124712,	0.007528,	0.004975,	0.000332,	0.000125,	0.561814,	0.671401,	
370,	-1.021212,	-1.081327,	0.000000,	0.000000,	-0.130678,	-0.123811,	0.007082,	0.004927,	0.000148,	0.000126,	0.555452,	0.506271,	
380,	-1.043506,	-1.101523,	0.000000,	0.000000,	-0.133156,	-0.123361,	0.007042,	0.004769,	0.000139,	0.000135,	0.542312,	0.453471,	
390,	-1.047526,	-1.129332,	0.000000,	0.000000,	-0.135702,	-0.124007,	0.008915,	0.004681,	0.000170,	0.000143,	0.561702,	0.535648,	
400,	-1.045532,	-1.122630,	0.000000,	0.000000,	-0.130046,	-0.123946,	0.007608,	0.004740,	0.000131,	0.000134,	0.549427,	0.507906,	
410,	-1.026052,	-1.108388,	0.000000,	0.000000,	-0.136749,	-0.123564,	0.007105,	0.004697,	0.000263,	0.000143,	0.529137,	0.483512,	
420,	-1.012196,	-1.105082,	0.000000,	0.000000,	-0.129328,	-0.123720,	0.007724,	0.004714,	0.000140,	0.000128,	0.507167,	0.496723,	
430,	-1.030135,	-1.113665,	0.000000,	0.000000,	-0.128413,	-0.123432,	0.007280,	0.004690,	0.000449,	0.000134,	0.542569,	0.409136,	
440,	-1.049148,	-1.084558,	0.000000,	0.000000,	-0.129530,	-0.122974,	0.007223,	0.004712,	0.000165,	0.000126,	0.526588,	0.456303,	
450,	-1.056408,	-1.114858,	0.000000,	0.000000,	-0.131002,	-0.122335,	0.006963,	0.004692,	0.000279,	0.000119,	0.547787,	0.472374,	
460,	-1.031611,	-1.109643,	0.000000,	0.000000,	-0.130074,	-0.122652,	0.021790,	0.004645,	0.000384,	0.000136,	0.520162,	0.506789,	
470,	-1.036868,	-1.096828,	0.000000,	0.000000,	-0.130500,	-0.123152,	0.007944,	0.004701,	0.000197,	0.000137,	0.533201,	0.508603,	
480,	-1.056152,	-1.115982,	0.000000,	0.000000,	-0.129876,	-0.123279,	0.006983,	0.004678,	0.000317,	0.000129,	0.530405,	0.529375,	
490,	-1.019572,	-1.131660,	0.000000,	0.000000,	-0.129555,	-0.123026,	0.006801,	0.004674,	0.000383,	0.000123,	0.537344,	0.470285,	
500,	-1.049519,	-1.107761,	0.000000,	0.000000,	-0.127174,	-0.120695,	0.007706,	0.004698,	0.000324,	0.000129,	0.512922,	0.452201,	
510,	-1.050609,	-1.093855,	0.000000,	0.000000,	-0.128459,	-0.122306,	0.007297,	0.004644,	0.000187,	0.000123,	0.508923,	0.459324,	
520,	-1.040619,	-1.140027,	0.000000,	0.000000,	-0.131637,	-0.121519,	0.007706,	0.004606,	0.000562,	0.000130,	0.519323,	0.483741,	
530,	-1.023844,	-1.085194,	0.000000,	0.000000,	-0.131902,	-0.123156,	0.007098,	0.004625,	0.000277,	0.000128,	0.510276,	0.459065,	
540,	-1.039020,	-1.138527,	0.000000,	0.000000,	-0.128581,	-0.122275,	0.006958,	0.004604,	0.000185,	0.000130,	0.533634,	0.468788,	
550,	-1.024532,	-1.109907,	0.000000,	0.000000,	-0.129834,	-0.122020,	0.007536,	0.004663,	0.000142,	0.000125,	0.493618,	0.457016,	
560,	-1.042788,	-1.105154,	0.000000,	0.000000,	-0.127730,	-0.122287,	0.006817,	0.004639,	0.000406,	0.000132,	0.506657,	0.493277,	
570,	-1.046510,	-1.142076,	0.000000,	0.000000,	-0.125301,	-0.122307,	0.007019,	0.004654,	0.000243,	0.000130,	0.501034,	0.482802,	
580,	-1.033527,	-1.115921,	0.000000,	0.000000,	-0.127039,	-0.122627,	0.007350,	0.004645,	0.000221,	0.000124,	0.509768,	0.472592,	
590,	-1.048626,	-1.109913,	0.000000,	0.000000,	-0.128951,	-0.122109,	0.007353,	0.004651,	0.000223,	0.000125,	0.512794,	0.488110,	
600,	-1.045155,	-1.119828,	0.000000,	0.000000,	-0.129096,	-0.121298,	0.008090,	0.004678,	0.000145,	0.000123,	0.535257,	0.483940,	
