Epoch,Train_D,Val_D,Train_G,Val_G,Train_Aux,Val_Aux,Train_Recon,Val_Recon,Train_Smooth,Val_Smooth,Train_Mutual_Info,Val_Mutual_Info
0,	-1.050598,	-1.313766,	0.000000,	0.000000,	-0.134243,	-0.070094,	0.145034,	0.675499,	0.018597,	0.040234,	1.152266,	0.899754,	
10,	-1.104699,	-1.258654,	0.000000,	0.000000,	-0.134155,	-0.107257,	0.024531,	0.025611,	0.004744,	0.002299,	1.223323,	1.545447,	
20,	-1.023568,	-0.951638,	0.000000,	0.000000,	-0.124454,	-0.121423,	0.012205,	0.010074,	0.000647,	0.000387,	1.008045,	0.932350,	
30,	-1.017204,	-1.157825,	0.000000,	0.000000,	-0.127498,	-0.115864,	0.011789,	0.011357,	0.000455,	0.000386,	0.972263,	1.364598,	
40,	-1.083860,	-1.248997,	0.000000,	0.000000,	-0.132625,	-0.126234,	0.022199,	0.031031,	0.000768,	0.000502,	0.915624,	0.938246,	
50,	-1.009611,	-0.960841,	0.000000,	0.000000,	-0.137534,	-0.124545,	0.009023,	0.010721,	0.000218,	0.000167,	0.931744,	1.135926,	
60,	-0.966243,	-0.984300,	0.000000,	0.000000,	-0.137278,	-0.122883,	0.011624,	0.013549,	0.000453,	0.000404,	0.956560,	1.184357,	
70,	-1.009089,	-0.931294,	0.000000,	0.000000,	-0.124797,	-0.119641,	0.014219,	0.011034,	0.000169,	0.000156,	0.951683,	0.878222,	
80,	-1.022136,	-0.972215,	0.000000,	0.000000,	-0.134790,	-0.115851,	0.008163,	0.006258,	0.000247,	0.000114,	0.925967,	1.112623,	
90,	-1.037417,	-0.937153,	0.000000,	0.000000,	-0.137799,	-0.124838,	0.011335,	0.011447,	0.000175,	0.000127,	0.850999,	0.919034,	
100,	-1.024274,	-1.107872,	0.000000,	0.000000,	-0.134392,	-0.127880,	0.010475,	0.010395,	0.000237,	0.000210,	1.079527,	1.037140,	
110,	-1.067284,	-1.072508,	0.000000,	0.000000,	-0.133312,	-0.128306,	0.008205,	0.007351,	0.000159,	0.000114,	0.899982,	0.718357,	
120,	-1.092638,	-1.092204,	0.000000,	0.000000,	-0.132109,	-0.127529,	0.009709,	0.008868,	0.000321,	0.000203,	0.864839,	0.888559,	
130,	-1.089127,	-1.050608,	0.000000,	0.000000,	-0.136238,	-0.130676,	0.009179,	0.006137,	0.000274,	0.000108,	0.805330,	1.205335,	
140,	-1.042856,	-1.022587,	0.000000,	0.000000,	-0.139999,	-0.134661,	0.008513,	0.005804,	0.000256,	0.000115,	0.824923,	1.540499,	
150,	-1.031512,	-0.955340,	0.000000,	0.000000,	-0.140570,	-0.136581,	0.010384,	0.005615,	0.000305,	0.000119,	0.809082,	1.777943,	
160,	-0.998010,	-0.960249,	0.000000,	0.000000,	-0.141364,	-0.137171,	0.008612,	0.005766,	0.000143,	0.000107,	0.863842,	2.229782,	
170,	-1.012254,	-0.935385,	0.000000,	0.000000,	-0.139076,	-0.137856,	0.011534,	0.005565,	0.000177,	0.000117,	0.815708,	2.152452,	
180,	-0.996103,	-0.939044,	0.000000,	0.000000,	-0.143415,	-0.136983,	0.010576,	0.005572,	0.000157,	0.000113,	0.817783,	1.830438,	
190,	-0.987162,	-0.914443,	0.000000,	0.000000,	-0.141889,	-0.137598,	0.012060,	0.005483,	0.000176,	0.000115,	0.831675,	2.745306,	
200,	-0.986302,	-0.971677,	0.000000,	0.000000,	-0.143344,	-0.137166,	0.009096,	0.005621,	0.000203,	0.000112,	0.794652,	2.409816,	
210,	-1.019055,	-0.946525,	0.000000,	0.000000,	-0.142693,	-0.138102,	0.010361,	0.005576,	0.000219,	0.000109,	0.806954,	1.270469,	
220,	-0.994204,	-0.985446,	0.000000,	0.000000,	-0.141094,	-0.136799,	0.009352,	0.005480,	0.000423,	0.000107,	0.773804,	1.259987,	
230,	-0.996433,	-1.015209,	0.000000,	0.000000,	-0.139969,	-0.137058,	0.008658,	0.005621,	0.000206,	0.000104,	0.769504,	1.693101,	
240,	-1.017515,	-1.020861,	0.000000,	0.000000,	-0.144220,	-0.136288,	0.010295,	0.005623,	0.000179,	0.000104,	0.796476,	1.507232,	
250,	-0.967782,	-1.039305,	0.000000,	0.000000,	-0.143765,	-0.136775,	0.011264,	0.007861,	0.000545,	0.000160,	0.777842,	0.776684,	
260,	-0.998993,	-1.011603,	0.000000,	0.000000,	-0.144111,	-0.134199,	0.008728,	0.007660,	0.000347,	0.000107,	0.733713,	1.184999,	
270,	-0.994591,	-1.038858,	0.000000,	0.000000,	-0.139716,	-0.133618,	0.009893,	0.006125,	0.000182,	0.000143,	0.732311,	0.790490,	
280,	-0.994357,	-1.024359,	0.000000,	0.000000,	-0.140080,	-0.132046,	0.008511,	0.007364,	0.000288,	0.000155,	0.747262,	1.077435,	
290,	-0.989866,	-1.009451,	0.000000,	0.000000,	-0.139764,	-0.129528,	0.008763,	0.008264,	0.000167,	0.000145,	0.726577,	1.312772,	
300,	-0.996244,	-0.958503,	0.000000,	0.000000,	-0.142939,	-0.127650,	0.008488,	0.008769,	0.000325,	0.000214,	0.749960,	0.953369,	
310,	-0.976008,	-0.948576,	0.000000,	0.000000,	-0.137613,	-0.127254,	0.009709,	0.008377,	0.000556,	0.000185,	0.718544,	0.616482,	
320,	-0.973947,	-0.931747,	0.000000,	0.000000,	-0.139455,	-0.127367,	0.008868,	0.008392,	0.000361,	0.000164,	0.762623,	0.708225,	
330,	-1.015820,	-0.921354,	0.000000,	0.000000,	-0.137838,	-0.126495,	0.008419,	0.008024,	0.000224,	0.000199,	0.729899,	0.773618,	
340,	-0.994972,	-0.904489,	0.000000,	0.000000,	-0.136101,	-0.125853,	0.008353,	0.007921,	0.000384,	0.000257,	0.714020,	0.593599,	
350,	-0.983172,	-0.886705,	0.000000,	0.000000,	-0.143030,	-0.128070,	0.008783,	0.007761,	0.000329,	0.000135,	0.738540,	0.792609,	
360,	-1.035627,	-0.898225,	0.000000,	0.000000,	-0.136768,	-0.126005,	0.008627,	0.007797,	0.000253,	0.000135,	0.770878,	0.995315,	
370,	-0.983374,	-0.901085,	0.000000,	0.000000,	-0.139136,	-0.127539,	0.009312,	0.007891,	0.000280,	0.000139,	0.708180,	0.971407,	
380,	-0.990930,	-0.928188,	0.000000,	0.000000,	-0.138856,	-0.124613,	0.008185,	0.007614,	0.000178,	0.000126,	0.703452,	0.976843,	
390,	-1.004426,	-0.904779,	0.000000,	0.000000,	-0.134117,	-0.125745,	0.008529,	0.007349,	0.000263,	0.000115,	0.710775,	0.580374,	
400,	-1.022067,	-0.932114,	0.000000,	0.000000,	-0.139161,	-0.126523,	0.008138,	0.007400,	0.000127,	0.000125,	0.736993,	0.627561,	
410,	-1.020043,	-0.921341,	0.000000,	0.000000,	-0.134644,	-0.125467,	0.008637,	0.007889,	0.000257,	0.000139,	0.684945,	0.583638,	
420,	-1.012784,	-0.926176,	0.000000,	0.000000,	-0.136816,	-0.125643,	0.007849,	0.008017,	0.000259,	0.000138,	0.696840,	0.741460,	
