Epoch,Train_D,Val_D,Train_G,Val_G,Train_Aux,Val_Aux,Train_Recon,Val_Recon,Train_Smooth,Val_Smooth,Train_Mutual_Info,Val_Mutual_Info
0,	-1.036672,	-1.115053,	0.000000,	0.000000,	-0.115471,	-0.100820,	0.131327,	0.308129,	0.015673,	0.013651,	1.253072,	1.649935,	
10,	-0.999078,	-1.139364,	0.000000,	0.000000,	-0.141979,	-0.133747,	0.029688,	0.026850,	0.002777,	0.001395,	1.197696,	1.469422,	
20,	-1.060426,	-0.914298,	0.000000,	0.000000,	-0.118608,	-0.113880,	0.028815,	0.050165,	0.000726,	0.000432,	1.034658,	1.103512,	
30,	-1.083393,	-1.037742,	0.000000,	0.000000,	-0.130149,	-0.127754,	0.033237,	0.063425,	0.001086,	0.000500,	1.073473,	1.045501,	
40,	-1.080084,	-1.300253,	0.000000,	0.000000,	-0.162023,	-0.159472,	0.011776,	0.010780,	0.000298,	0.000165,	0.951608,	1.019373,	
50,	-1.062242,	-0.925798,	0.000000,	0.000000,	-0.138122,	-0.123064,	0.009719,	0.009226,	0.000200,	0.000116,	0.915745,	0.906647,	
60,	-0.995183,	-1.027940,	0.000000,	0.000000,	-0.137456,	-0.128511,	0.008739,	0.007554,	0.000172,	0.000126,	0.857449,	0.815003,	
70,	-1.052292,	-1.134520,	0.000000,	0.000000,	-0.134547,	-0.133617,	0.022344,	0.045288,	0.001143,	0.000719,	0.990454,	1.138604,	
80,	-1.067775,	-1.034152,	0.000000,	0.000000,	-0.142014,	-0.123524,	0.010726,	0.008562,	0.004503,	0.000155,	0.750964,	0.663652,	
90,	-1.024945,	-0.929891,	0.000000,	0.000000,	-0.139047,	-0.105260,	0.012801,	0.025853,	0.000526,	0.000262,	0.759107,	1.281466,	
100,	-1.025716,	-1.206644,	0.000000,	0.000000,	-0.135243,	-0.144433,	0.018131,	0.019215,	0.000435,	0.000302,	0.805817,	1.243145,	
110,	-1.038848,	-1.089593,	0.000000,	0.000000,	-0.137031,	-0.126878,	0.011317,	0.008805,	0.000234,	0.000177,	0.759431,	0.779246,	
120,	-1.066723,	-1.043484,	0.000000,	0.000000,	-0.138388,	-0.132691,	0.007629,	0.006468,	0.000595,	0.000198,	0.651437,	0.835539,	
130,	-1.076728,	-1.192644,	0.000000,	0.000000,	-0.135718,	-0.124885,	0.009223,	0.007881,	0.001022,	0.000534,	0.643769,	0.608236,	
140,	-1.054577,	-1.221713,	0.000000,	0.000000,	-0.134268,	-0.119599,	0.009263,	0.007005,	0.000413,	0.000243,	0.679103,	0.638727,	
150,	-1.019791,	-1.012486,	0.000000,	0.000000,	-0.129447,	-0.128141,	0.013464,	0.007840,	0.000678,	0.000321,	0.809109,	0.690008,	
160,	-1.025418,	-0.971478,	0.000000,	0.000000,	-0.134805,	-0.126773,	0.009381,	0.006722,	0.000659,	0.000239,	0.624886,	0.564281,	
170,	-1.059056,	-1.016110,	0.000000,	0.000000,	-0.132208,	-0.124952,	0.008645,	0.007265,	0.000340,	0.000356,	0.589960,	0.479159,	
180,	-1.038205,	-0.921679,	0.000000,	0.000000,	-0.132319,	-0.118334,	0.009600,	0.006777,	0.000609,	0.000198,	0.599856,	0.479458,	
190,	-1.021072,	-1.014364,	0.000000,	0.000000,	-0.133423,	-0.125307,	0.009100,	0.006771,	0.000506,	0.000188,	0.654449,	0.437345,	
200,	-0.981627,	-0.951141,	0.000000,	0.000000,	-0.130659,	-0.119572,	0.009033,	0.006068,	0.002043,	0.000182,	0.673616,	0.508888,	
210,	-1.040728,	-1.024516,	0.000000,	0.000000,	-0.136944,	-0.133681,	0.007373,	0.006327,	0.002331,	0.000282,	0.602335,	0.732527,	
220,	-1.057483,	-0.975490,	0.000000,	0.000000,	-0.132868,	-0.121753,	0.015339,	0.014326,	0.001601,	0.001416,	0.678667,	0.687706,	
230,	-1.072435,	-1.031160,	0.000000,	0.000000,	-0.135195,	-0.118981,	0.012260,	0.015959,	0.001005,	0.000799,	0.752815,	0.716815,	
240,	-1.072899,	-1.191818,	0.000000,	0.000000,	-0.133004,	-0.119683,	0.013377,	0.007183,	0.001840,	0.001084,	0.656996,	0.792523,	
