Epoch,Train_D,Val_D,Train_G,Val_G,Train_Aux,Val_Aux,Train_Recon,Val_Recon,Train_Smooth,Val_Smooth,Train_Mutual_Info,Val_Mutual_Info
0,	-1.070539,	-0.901325,	0.000000,	0.000000,	-0.127618,	-0.070649,	0.148631,	0.322273,	0.018448,	0.008668,	0.949051,	15.562903,	
10,	-1.133069,	-1.169229,	0.000000,	0.000000,	-0.115193,	-0.105086,	0.029248,	0.032607,	0.003542,	0.002480,	1.170392,	2.837195,	
20,	-1.024497,	-0.955920,	0.000000,	0.000000,	-0.142906,	-0.124795,	0.017748,	0.008367,	0.001179,	0.000326,	0.921108,	1.521804,	
30,	-1.025417,	-1.016216,	0.000000,	0.000000,	-0.142462,	-0.127634,	0.016477,	0.007833,	0.000453,	0.000338,	0.900348,	1.127076,	
40,	-1.122602,	-1.020301,	0.000000,	0.000000,	-0.139001,	-0.133908,	0.015177,	0.012823,	0.000368,	0.000327,	0.847963,	0.723520,	
50,	-1.079221,	-0.946113,	0.000000,	0.000000,	-0.128093,	-0.128508,	0.015483,	0.008635,	0.000562,	0.000526,	0.931015,	0.820661,	
60,	-0.951164,	-0.920441,	0.000000,	0.000000,	-0.137416,	-0.127746,	0.010757,	0.011193,	0.000418,	0.000248,	0.906067,	0.994414,	
70,	-1.080949,	-0.829576,	0.000000,	0.000000,	-0.138156,	-0.119242,	0.009751,	0.007220,	0.000400,	0.000224,	0.935325,	0.811860,	
80,	-1.084646,	-1.101816,	0.000000,	0.000000,	-0.138870,	-0.117922,	0.008193,	0.006857,	0.000163,	0.000095,	0.775722,	1.263437,	
90,	-1.171998,	-1.121713,	0.000000,	0.000000,	-0.142221,	-0.128012,	0.010901,	0.006527,	0.000225,	0.000119,	0.809665,	1.106986,	
100,	-1.081602,	-1.182818,	0.000000,	0.000000,	-0.137066,	-0.125578,	0.013208,	0.007259,	0.000303,	0.000264,	0.991667,	1.032715,	
110,	-1.089930,	-1.018048,	0.000000,	0.000000,	-0.149085,	-0.132748,	0.012021,	0.007721,	0.000179,	0.000167,	0.890442,	1.081074,	
120,	-1.105739,	-0.917497,	0.000000,	0.000000,	-0.142787,	-0.138368,	0.008138,	0.008061,	0.000108,	0.000110,	0.771429,	1.408879,	
130,	-1.120950,	-1.040090,	0.000000,	0.000000,	-0.150812,	-0.133649,	0.009467,	0.005325,	0.000260,	0.000160,	0.746598,	0.720219,	
140,	-0.957850,	-1.044007,	0.000000,	0.000000,	-0.144519,	-0.139235,	0.007825,	0.007554,	0.000169,	0.000187,	0.772490,	0.609503,	
150,	-1.060276,	-1.007199,	0.000000,	0.000000,	-0.145676,	-0.135877,	0.012328,	0.011042,	0.003689,	0.000801,	0.948538,	1.203039,	
160,	-1.106691,	-0.949592,	0.000000,	0.000000,	-0.139979,	-0.132689,	0.011037,	0.008508,	0.001175,	0.000636,	0.792254,	0.647173,	
170,	-1.163415,	-0.909315,	0.000000,	0.000000,	-0.138400,	-0.125784,	0.008413,	0.007538,	0.000546,	0.000549,	0.704237,	0.490155,	
180,	-1.118302,	-0.938998,	0.000000,	0.000000,	-0.134381,	-0.121896,	0.007651,	0.005319,	0.000468,	0.000240,	0.647180,	0.451790,	
190,	-1.000413,	-0.998903,	0.000000,	0.000000,	-0.136761,	-0.125319,	0.011485,	0.007149,	0.000584,	0.000413,	0.687838,	0.543947,	
200,	-0.979749,	-1.016546,	0.000000,	0.000000,	-0.133499,	-0.126700,	0.011144,	0.006285,	0.001541,	0.000519,	0.701481,	0.575446,	
210,	-1.025069,	-0.996174,	0.000000,	0.000000,	-0.136724,	-0.129506,	0.009226,	0.007650,	0.001536,	0.000719,	0.721958,	0.766908,	
220,	-1.023672,	-0.899099,	0.000000,	0.000000,	-0.134307,	-0.122109,	0.012538,	0.006453,	0.001160,	0.000694,	0.638906,	0.706969,	
230,	-1.025376,	-0.865676,	0.000000,	0.000000,	-0.139287,	-0.121626,	0.016190,	0.034084,	0.001684,	0.001500,	0.720146,	0.688647,	
240,	-1.034482,	-0.951906,	0.000000,	0.000000,	-0.134708,	-0.120138,	0.010153,	0.006365,	0.000423,	0.000315,	0.625237,	0.538812,	
250,	-0.986394,	-1.009153,	0.000000,	0.000000,	-0.130345,	-0.122065,	0.026335,	0.008478,	0.000896,	0.000886,	0.773424,	0.696038,	
260,	-1.012382,	-0.980885,	0.000000,	0.000000,	-0.135078,	-0.120496,	0.012225,	0.007325,	0.001222,	0.000750,	0.652584,	0.749691,	
270,	-1.014482,	-1.055951,	0.000000,	0.000000,	-0.134684,	-0.124619,	0.010041,	0.007169,	0.000369,	0.000209,	0.640664,	0.586612,	
280,	-1.041792,	-1.049196,	0.000000,	0.000000,	-0.132675,	-0.121319,	0.009231,	0.007989,	0.000943,	0.000913,	0.664356,	0.833569,	
290,	-1.061685,	-1.048264,	0.000000,	0.000000,	-0.137026,	-0.129250,	0.009504,	0.010399,	0.001923,	0.001184,	0.682883,	0.969403,	
300,	-1.039828,	-1.144980,	0.000000,	0.000000,	-0.134287,	-0.124071,	0.008736,	0.009101,	0.002780,	0.000557,	0.622866,	0.862504,	
310,	-1.076886,	-1.182797,	0.000000,	0.000000,	-0.132878,	-0.120223,	0.009545,	0.007951,	0.000728,	0.000322,	0.596426,	0.682479,	
320,	-1.019798,	-1.105348,	0.000000,	0.000000,	-0.129481,	-0.117298,	0.008354,	0.007329,	0.000283,	0.000228,	0.607087,	0.694580,	
330,	-1.026348,	-1.052181,	0.000000,	0.000000,	-0.125455,	-0.111902,	0.008656,	0.005853,	0.000446,	0.000381,	0.580889,	0.447093,	
340,	-1.014555,	-1.019457,	0.000000,	0.000000,	-0.127760,	-0.112544,	0.008599,	0.005420,	0.000503,	0.000170,	0.557166,	0.538160,	
350,	-0.969804,	-1.022430,	0.000000,	0.000000,	-0.126133,	-0.111522,	0.008985,	0.005372,	0.000300,	0.000141,	0.581594,	0.464199,	
360,	-0.969302,	-1.015339,	0.000000,	0.000000,	-0.127373,	-0.112545,	0.008581,	0.005440,	0.000290,	0.000133,	0.626627,	0.585213,	
370,	-0.989075,	-1.001969,	0.000000,	0.000000,	-0.127372,	-0.111571,	0.008314,	0.005357,	0.000157,	0.000131,	0.614880,	0.447208,	
380,	-0.970437,	-0.992076,	0.000000,	0.000000,	-0.131623,	-0.110909,	0.012101,	0.005359,	0.001059,	0.000139,	0.588480,	0.440295,	
390,	-0.981397,	-0.961934,	0.000000,	0.000000,	-0.127107,	-0.114210,	0.010333,	0.005441,	0.000983,	0.000144,	0.596327,	0.469706,	
400,	-0.972941,	-0.990780,	0.000000,	0.000000,	-0.129052,	-0.110917,	0.008516,	0.005411,	0.000489,	0.000139,	0.616373,	0.427215,	
410,	-0.975401,	-0.987501,	0.000000,	0.000000,	-0.128869,	-0.110600,	0.007850,	0.005385,	0.000212,	0.000141,	0.616224,	0.438480,	
420,	-0.965514,	-0.982483,	0.000000,	0.000000,	-0.128280,	-0.112805,	0.007807,	0.005421,	0.000159,	0.000145,	0.607013,	0.421899,	
430,	-1.011914,	-0.988330,	0.000000,	0.000000,	-0.130261,	-0.110110,	0.008412,	0.005403,	0.000206,	0.000150,	0.615436,	0.437248,	
