Epoch,Train_D,Val_D,Train_G,Val_G,Train_Aux,Val_Aux,Train_Recon,Val_Recon,Train_Smooth,Val_Smooth,Train_Mutual_Info,Val_Mutual_Info
0,	-1.049159,	-0.989012,	0.000000,	0.000000,	-0.132388,	-0.109498,	0.137532,	0.320838,	0.015931,	0.011455,	1.032148,	2.013913,	
10,	-1.097794,	-1.048254,	0.000000,	0.000000,	-0.127704,	-0.081754,	0.025707,	0.054853,	0.003611,	0.001812,	1.164874,	1.853988,	
20,	-1.232069,	-1.062902,	0.000000,	0.000000,	-0.140223,	-0.123593,	0.013709,	0.013670,	0.000498,	0.000275,	0.928578,	1.262645,	
30,	-1.116419,	-1.147794,	0.000000,	0.000000,	-0.135326,	-0.125259,	0.014261,	0.015709,	0.000554,	0.000298,	1.042644,	0.957389,	
40,	-1.130278,	-1.105327,	0.000000,	0.000000,	-0.138696,	-0.124132,	0.013845,	0.010056,	0.000204,	0.000143,	0.876142,	0.993226,	
50,	-1.144391,	-1.157640,	0.000000,	0.000000,	-0.137010,	-0.119493,	0.012592,	0.019903,	0.000330,	0.000199,	0.885019,	0.856699,	
60,	-1.073975,	-1.118278,	0.000000,	0.000000,	-0.136163,	-0.123306,	0.008479,	0.006521,	0.000204,	0.000131,	0.770035,	0.522363,	
70,	-1.049764,	-1.170946,	0.000000,	0.000000,	-0.137125,	-0.130097,	0.015997,	0.019947,	0.000195,	0.000177,	0.849654,	0.752350,	
80,	-1.117443,	-1.187726,	0.000000,	0.000000,	-0.136649,	-0.124987,	0.009949,	0.006382,	0.000142,	0.000089,	0.699657,	0.607089,	
90,	-1.082490,	-1.336744,	0.000000,	0.000000,	-0.141070,	-0.124399,	0.009524,	0.013257,	0.000130,	0.000108,	0.690568,	0.758896,	
100,	-0.939438,	-1.018300,	0.000000,	0.000000,	-0.135279,	-0.121676,	0.009564,	0.008186,	0.000139,	0.000100,	0.709269,	0.799878,	
110,	-1.001074,	-1.014388,	0.000000,	0.000000,	-0.134829,	-0.125855,	0.008212,	0.008633,	0.000166,	0.000111,	0.747049,	0.633249,	
120,	-1.072751,	-0.949709,	0.000000,	0.000000,	-0.133419,	-0.123705,	0.009564,	0.007856,	0.000124,	0.000104,	0.731978,	0.562931,	
130,	-1.070832,	-0.827931,	0.000000,	0.000000,	-0.131805,	-0.135056,	0.007661,	0.011816,	0.000114,	0.000132,	0.732458,	0.797529,	
140,	-1.101025,	-1.098573,	0.000000,	0.000000,	-0.131175,	-0.134570,	0.007688,	0.006370,	0.000134,	0.000125,	0.666330,	0.595371,	
150,	-1.044890,	-1.163803,	0.000000,	0.000000,	-0.133939,	-0.129834,	0.010138,	0.008578,	0.000335,	0.000190,	0.733900,	0.747702,	
160,	-1.079414,	-1.226584,	0.000000,	0.000000,	-0.139664,	-0.092579,	0.010152,	0.008781,	0.000457,	0.000210,	0.706616,	0.895446,	
170,	-1.109318,	-1.112127,	0.000000,	0.000000,	-0.131642,	-0.120168,	0.010330,	0.006149,	0.001605,	0.000828,	0.632387,	0.567128,	
180,	-1.060132,	-1.086120,	0.000000,	0.000000,	-0.134287,	-0.114675,	0.014945,	0.010902,	0.001897,	0.001382,	0.723933,	0.663256,	
190,	-1.013947,	-0.988862,	0.000000,	0.000000,	-0.134608,	-0.128722,	0.011654,	0.012566,	0.002015,	0.000740,	0.722977,	0.689984,	
200,	-0.986892,	-1.084292,	0.000000,	0.000000,	-0.135995,	-0.119132,	0.010545,	0.010573,	0.000941,	0.000349,	0.647923,	0.596672,	
210,	-0.993012,	-1.149210,	0.000000,	0.000000,	-0.138535,	-0.125498,	0.009875,	0.011894,	0.001099,	0.000846,	0.724089,	0.572764,	
220,	-1.028233,	-1.075338,	0.000000,	0.000000,	-0.125273,	-0.119810,	0.009480,	0.008801,	0.000504,	0.000508,	0.608083,	0.580845,	
230,	-0.987839,	-1.064779,	0.000000,	0.000000,	-0.130307,	-0.117706,	0.008997,	0.006384,	0.001217,	0.000411,	0.597101,	0.550615,	
240,	-1.051444,	-1.045474,	0.000000,	0.000000,	-0.127527,	-0.114632,	0.007939,	0.005172,	0.000355,	0.000271,	0.536611,	0.547410,	
250,	-1.056623,	-1.001465,	0.000000,	0.000000,	-0.126949,	-0.116905,	0.007925,	0.006328,	0.000786,	0.000349,	0.614730,	0.753046,	
260,	-1.041061,	-1.079136,	0.000000,	0.000000,	-0.124195,	-0.114967,	0.010296,	0.007987,	0.005607,	0.001360,	0.649450,	1.354740,	
270,	-1.028720,	-0.995784,	0.000000,	0.000000,	-0.128822,	-0.111655,	0.009843,	0.007837,	0.000573,	0.000442,	0.620236,	1.220014,	
280,	-1.042651,	-1.033072,	0.000000,	0.000000,	-0.131283,	-0.118871,	0.008558,	0.006452,	0.002455,	0.000458,	0.579402,	0.703523,	
290,	-1.094420,	-1.104385,	0.000000,	0.000000,	-0.131273,	-0.113992,	0.008314,	0.005396,	0.000331,	0.000181,	0.587905,	0.718569,	
300,	-1.069352,	-1.039912,	0.000000,	0.000000,	-0.130657,	-0.115243,	0.007551,	0.005235,	0.000282,	0.000134,	0.556722,	0.626671,	
310,	-1.061913,	-1.014836,	0.000000,	0.000000,	-0.131517,	-0.117832,	0.008518,	0.005214,	0.000420,	0.000126,	0.542551,	0.566334,	
320,	-1.045284,	-0.997719,	0.000000,	0.000000,	-0.133032,	-0.115524,	0.008159,	0.005218,	0.001105,	0.000125,	0.609447,	0.475866,	
330,	-1.026619,	-1.044026,	0.000000,	0.000000,	-0.130636,	-0.119436,	0.007722,	0.005174,	0.000183,	0.000124,	0.570686,	0.760824,	
