Epoch,Train_D,Val_D,Train_G,Val_G,Train_Aux,Val_Aux,Train_Recon,Val_Recon,Train_Smooth,Val_Smooth,Train_Mutual_Info,Val_Mutual_Info
0,	-1.068861,	-0.858053,	0.000000,	0.000000,	-0.144674,	-0.076828,	0.147009,	0.339997,	0.018693,	0.013800,	1.155941,	5.395321,	
10,	-1.057313,	-1.245359,	0.000000,	0.000000,	-0.130900,	-0.106247,	0.026194,	0.017148,	0.002344,	0.000889,	1.244106,	4.537111,	
20,	-1.103690,	-1.212936,	0.000000,	0.000000,	-0.136955,	-0.121117,	0.015598,	0.036616,	0.000339,	0.000519,	1.093370,	2.143364,	
30,	-1.029147,	-1.060109,	0.000000,	0.000000,	-0.136014,	-0.129105,	0.009479,	0.007991,	0.000313,	0.000138,	0.896170,	0.876220,	
40,	-1.067946,	-1.209114,	0.000000,	0.000000,	-0.138660,	-0.108580,	0.013634,	0.016388,	0.000343,	0.000257,	1.026296,	0.863867,	
50,	-1.057350,	-1.200544,	0.000000,	0.000000,	-0.128646,	-0.105559,	0.017597,	0.011653,	0.000163,	0.000117,	0.881373,	1.027169,	
60,	-1.073734,	-1.125563,	0.000000,	0.000000,	-0.134108,	-0.124664,	0.007487,	0.011201,	0.000165,	0.000104,	0.787757,	0.719503,	
70,	-1.084421,	-1.070397,	0.000000,	0.000000,	-0.130163,	-0.131371,	0.015422,	0.050190,	0.000582,	0.000393,	0.941553,	1.701885,	
80,	-1.002568,	-1.120630,	0.000000,	0.000000,	-0.139944,	-0.131029,	0.011811,	0.007810,	0.000451,	0.000145,	0.771956,	1.039055,	
90,	-0.996307,	-0.979414,	0.000000,	0.000000,	-0.138713,	-0.124019,	0.010267,	0.008957,	0.000191,	0.000137,	0.779846,	0.770741,	
100,	-1.016206,	-0.936121,	0.000000,	0.000000,	-0.128234,	-0.122354,	0.012696,	0.019331,	0.000202,	0.000133,	0.866976,	1.055128,	
110,	-1.038959,	-1.071532,	0.000000,	0.000000,	-0.123718,	-0.113338,	0.011648,	0.008744,	0.000281,	0.000143,	0.848168,	0.670522,	
120,	-1.008135,	-0.953516,	0.000000,	0.000000,	-0.128367,	-0.118444,	0.010351,	0.009052,	0.000136,	0.000108,	0.787257,	0.821204,	
130,	-0.998176,	-0.881640,	0.000000,	0.000000,	-0.132863,	-0.124193,	0.010399,	0.006841,	0.000169,	0.000119,	0.706341,	0.732466,	
140,	-0.975293,	-0.868021,	0.000000,	0.000000,	-0.131129,	-0.122874,	0.007808,	0.007958,	0.000192,	0.000177,	0.678674,	0.861054,	
150,	-1.011603,	-1.043619,	0.000000,	0.000000,	-0.134539,	-0.129175,	0.010890,	0.006010,	0.000121,	0.000110,	0.642534,	0.551481,	
160,	-1.018388,	-1.056154,	0.000000,	0.000000,	-0.135436,	-0.129143,	0.008669,	0.006201,	0.000135,	0.000101,	0.620939,	0.605224,	
170,	-1.005573,	-1.122378,	0.000000,	0.000000,	-0.136532,	-0.131570,	0.008479,	0.005944,	0.000168,	0.000105,	0.607712,	0.574528,	
180,	-1.008032,	-1.078562,	0.000000,	0.000000,	-0.138351,	-0.132419,	0.010628,	0.006310,	0.000143,	0.000102,	0.610580,	0.560439,	
190,	-0.992037,	-1.122161,	0.000000,	0.000000,	-0.140197,	-0.135605,	0.008183,	0.006288,	0.000112,	0.000097,	0.633938,	0.624379,	
200,	-1.014499,	-1.112628,	0.000000,	0.000000,	-0.141720,	-0.135988,	0.009227,	0.006390,	0.002191,	0.000110,	0.642707,	0.648145,	
210,	-1.011495,	-1.062164,	0.000000,	0.000000,	-0.137974,	-0.136562,	0.009763,	0.006407,	0.000124,	0.000099,	0.638180,	0.678396,	
220,	-1.000990,	-1.068869,	0.000000,	0.000000,	-0.138009,	-0.135500,	0.008462,	0.006371,	0.000118,	0.000100,	0.629358,	0.632726,	
230,	-1.007937,	-1.066633,	0.000000,	0.000000,	-0.138635,	-0.133548,	0.009817,	0.006309,	0.000129,	0.000101,	0.630754,	0.569139,	
240,	-1.014279,	-1.079340,	0.000000,	0.000000,	-0.139809,	-0.131924,	0.009232,	0.006337,	0.000406,	0.000110,	0.630117,	0.544872,	
250,	-1.033400,	-1.075209,	0.000000,	0.000000,	-0.137664,	-0.132190,	0.008719,	0.005914,	0.000160,	0.000108,	0.637251,	0.812360,	
260,	-1.012740,	-1.052793,	0.000000,	0.000000,	-0.139329,	-0.131805,	0.008248,	0.006025,	0.000108,	0.000100,	0.640595,	0.587968,	
270,	-1.013084,	-1.071918,	0.000000,	0.000000,	-0.138437,	-0.131765,	0.007985,	0.005946,	0.000101,	0.000102,	0.625759,	0.683769,	
280,	-0.981624,	-1.039050,	0.000000,	0.000000,	-0.135812,	-0.131827,	0.009371,	0.005995,	0.000109,	0.000105,	0.631435,	0.620532,	
290,	-1.034824,	-1.040101,	0.000000,	0.000000,	-0.138056,	-0.133659,	0.009416,	0.005956,	0.000120,	0.000103,	0.616242,	0.598941,	
300,	-1.028731,	-1.072943,	0.000000,	0.000000,	-0.139156,	-0.131653,	0.009925,	0.005842,	0.000127,	0.000103,	0.639450,	0.677736,	
